SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
040,3,6,01,000,Alabama,Alabama,5025369,5033094,5049196,5076181,5117673,5157699,7725,16102,26985,41492,40026,13867,57184,58103,58528,57541,15146,69134,67246,60059,59273,-1279,-11950,-9143,-1531,-1732,133,1804,8155,12995,15763,9757,25175,28226,29946,26028,9890,26979,36381,42941,41791,-886,1073,-253,82,-33,128979,132343,132586,139745,142854,145520,11.343454711,11.476708472,11.4829975,11.199789166,13.713947923,13.28266592,11.783374571,11.536905914,-2.370493211,-1.805957447,-0.30037707,-0.337116749,0.3578552095,1.6108042199,2.5495754599,3.0681127652,4.9939051545,5.575298579,5.8753048651,5.0660939575,5.351760364,7.1861027989,8.4248803249,8.1342067226
050,3,6,01,001,Alabama,Autauga County,58800,58909,59191,59736,60436,61464,109,282,545,700,1028,162,686,718,732,738,175,693,710,627,569,-13,-7,8,105,169,0,15,54,113,136,101,226,508,490,727,101,241,562,603,863,21,48,-25,-8,-4,483,483,467,471,483,499,11.617273497,12.074634019,12.182538362,12.10828548,11.735817104,11.940097707,10.435043105,9.3355209188,-0.118543607,0.1345363122,1.7474952568,2.7727645611,0.2540220152,0.9081201073,1.8806377526,2.2313371616,3.8272650296,8.5430558242,8.1549778651,11.92780968,4.0812870449,9.4511759315,10.035615618,14.159146842
050,3,6,01,003,Alabama,Baldwin County,231767,233244,239411,246577,254107,261608,1477,6167,7166,7530,7501,560,2337,2448,2546,2505,600,2947,3053,2680,2655,-40,-610,-605,-134,-150,13,102,451,889,1075,1631,6967,6962,6627,6570,1644,7069,7413,7516,7645,-127,-292,358,148,6,3549,3451,3280,3381,3448,3528,9.8888195407,10.074322823,10.170087321,9.7146679852,12.469983392,12.564096233,10.705355074,10.296384631,-2.581163851,-2.48977341,-0.535267754,-0.581716646,0.4316044472,1.8560129057,3.5511420377,4.1689692951,29.480276311,28.650913191,26.471786596,25.479189087,29.911880759,30.506926097,30.022928634,29.648158382
050,3,6,01,005,Alabama,Barbour County,25226,24975,24517,24722,24644,24358,-251,-458,205,-78,-286,60,270,269,275,259,91,389,350,328,340,-31,-119,-81,-53,-81,0,0,22,21,32,-177,-334,248,-40,-236,-177,-334,270,-19,-204,-43,-5,16,-6,-1,2718,2486,2226,2696,2703,2662,10.910854279,10.92629826,11.14127132,10.570997102,15.719712277,14.2163732,13.288498157,13.876984613,-4.808857997,-3.290074941,-2.147226836,-3.305987511,0,0.8936006011,0.8507879917,1.30606914,-13.49713085,10.073315868,-1.620548556,-9.632259908,-13.49713085,10.966916469,-0.769760564,-8.326190768
050,3,6,01,007,Alabama,Bibb County,22284,22176,22344,21983,21890,22258,-108,168,-361,-93,368,56,240,259,248,250,54,324,330,264,256,2,-84,-71,-16,-6,0,1,2,1,2,-97,248,-300,-76,373,-97,249,-298,-75,375,-13,3,8,-2,-1,2144,2066,1994,2030,1897,2105,10.781671159,11.685879938,11.305358649,11.325541361,14.555256065,14.889345094,12.034736626,11.597354354,-3.773584906,-3.203465157,-0.729377977,-0.271812993,0.0449236298,0.0902384551,0.0455861236,0.0906043309,11.141060198,-13.53576827,-3.464545392,16.89770771,11.185983827,-13.44552981,-3.418959269,16.988312041
050,3,6,01,009,Alabama,Blount County,59130,59110,59050,59491,59777,60163,-20,-60,441,286,386,137,654,688,696,692,200,876,875,805,782,-63,-222,-187,-109,-90,1,9,36,41,55,21,108,599,366,425,22,117,635,407,480,21,45,-7,-12,-4,618,618,582,597,614,614,11.069735951,11.607798146,11.671194285,11.539102885,14.827352742,14.762824677,13.499010632,13.03985326,-3.757616791,-3.155026531,-1.827816346,-1.500750375,0.1523358158,0.6073847867,0.6875272496,0.9171252293,1.8280297901,10.106207979,6.1374383741,7.0868767717,1.980365606,10.713592765,6.8249656236,8.004002001
050,3,6,01,011,Alabama,Bullock County,10355,10230,10126,10126,9908,9901,-125,-104,0,-218,-7,24,111,101,98,98,41,160,131,123,119,-17,-49,-30,-25,-21,0,1,7,15,17,-88,-61,28,-211,-5,-88,-60,35,-196,12,-20,5,-5,3,2,1704,1635,1562,1628,1609,1637,10.905875418,9.9743235236,9.7833682739,9.8944924024,15.720180782,12.936993877,12.279125487,12.014740774,-4.814305365,-2.962670354,-2.495757213,-2.120248372,0.0982511299,0.6912897492,1.4974543276,1.7163915392,-5.993318923,2.7651589966,-21.06419088,-0.504821041,-5.895067793,3.4564487458,-19.56673655,1.2115704983
050,3,6,01,013,Alabama,Butler County,19048,19027,18856,18652,18357,18256,-21,-171,-204,-295,-101,47,227,203,198,198,88,294,326,296,275,-41,-67,-123,-98,-77,0,5,12,7,8,15,-111,-87,-204,-33,15,-106,-75,-197,-25,5,2,-6,0,1,284,284,243,273,281,277,11.984267349,10.82435747,10.700099976,10.815830443,15.521474012,17.382958302,15.996109055,15.021986726,-3.537206663,-6.558600832,-5.296009079,-4.206156283,0.2639706465,0.6398634958,0.3782863628,0.4370032502,-5.860148352,-4.639010344,-11.02434543,-1.802638407,-5.596177705,-3.999146849,-10.64605907,-1.365635157
050,3,6,01,015,Alabama,Calhoun County,116437,116242,115633,115744,116403,116427,-195,-609,111,659,24,305,1250,1353,1353,1334,397,1850,1923,1661,1659,-92,-600,-570,-308,-325,0,12,52,67,92,-112,-116,669,904,258,-112,-104,721,971,350,9,95,-40,-4,-1,5636,5557,5358,5741,5939,5918,10.781671159,11.695198745,11.656407363,11.459004424,15.956873315,16.622222606,14.30989847,14.250740884,-5.175202156,-4.927023861,-2.653491107,-2.79173646,0.1035040431,0.4494828786,0.5772204681,0.7902761672,-1.000539084,5.7827701111,7.7881687035,2.2162092514,-0.89703504,6.2322529897,8.3653891715,3.0064854185
050,3,6,01,017,Alabama,Chambers County,34692,34572,34396,34093,34087,33813,-120,-176,-303,-6,-274,87,392,390,410,399,167,593,514,499,528,-80,-201,-124,-89,-129,2,22,83,84,104,-49,-20,-253,6,-246,-47,2,-170,90,-142,7,23,-9,-7,-3,859,859,838,799,834,847,11.367590767,11.388690155,12.026987386,11.75257732,17.19638093,15.009709588,14.637723673,15.552282769,-5.828790164,-3.621019434,-2.610736286,-3.799705449,0.6379770328,2.4237468791,2.4640657084,3.0633284242,-0.579979121,-7.388047716,0.1760046935,-7.245949926,0.0579979121,-4.964300837,2.6400704019,-4.182621502
