"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Aruba","ABW","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","6767.55922942669","8244.04566011433","10056.2613927414","11507.2171509849","12187.5363611898","13233.9905169683","13892.6051427736","14700.9598081521","16055.2877874337","16548.7173868987","16620.9545555513","17750.0095644198","18828.0870594071","19216.1972354472","20681.0230269625","20740.1325828172","21307.2482505267","21949.4859960868","23700.6319899197","24171.8371325422","24845.65848362","26736.3089444046","28171.9094008501","25134.7712303589","24093.1401510626","25712.3843015186","25119.6655449838","25813.5767274227","26129.8390617693","27458.2253310273","27441.5296617282","28440.051963759","30082.1276448186","31096.2050738676","22855.9323200761","27200.0610793969","30559.5335346581","33984.7906198041","",
"Africa Eastern and Southern","AFE","GDP per capita (current US$)","NY.GDP.PCAP.CD","186.121834666874","186.941781389892","197.402402426459","225.440493639993","208.999748076","226.876512633529","240.955232436321","243.817323446096","257.190081597614","281.629276716978","276.782059767758","294.866149448689","311.51901877983","389.796972143257","463.549790110905","479.162164741466","468.856330923431","518.450612880301","571.720267490217","634.561894108334","773.439454072262","777.833110434383","725.728116212689","732.588723549442","650.563519617381","554.439146516658","578.603956518682","665.119756482631","704.466221711","728.549336565123","822.79386754523","864.563865250914","733.243855634055","709.659254937363","701.041551520198","766.820590836759","747.069673916573","767.684192170293","697.352671611013","670.697829187975","707.120377674078","626.169149753934","625.998816166344","809.968140498029","981.744631574583","1115.71395657647","1220.00246913408","1362.31065164416","1421.11861281885","1386.59024970969","1601.72765054704","1735.58492331253","1702.9691001504","1673.22110186487","1656.16770915726","1479.61525980543","1329.80728479234","1520.21223076132","1538.90167917284","1493.81793829992","1344.10320999294","1522.3933455926","1628.31894446307","1568.15989105305","1673.84113878039",
"Afghanistan","AFG","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","174.930991430166","138.706821676113","178.954088379235","198.871115728727","221.763653873013","254.184249149336","274.218553561575","376.223152003876","381.73323802844","452.053705477043","560.621505463146","606.694676337726","651.417134470046","637.087099117099","625.054941813938","565.569730408751","522.082215583898","525.469770891619","491.337221382603","496.6025042585","510.787063366811","356.496214115892","357.261152798144","413.757894705303","",
"Africa Western and Central","AFW","GDP per capita (current US$)","NY.GDP.PCAP.CD","121.939925360065","127.454188774276","133.82704430968","139.008291347405","148.549378833398","155.565216180955","162.110767725028","144.943479575903","146.189166881183","161.921406587671","218.67629271063","195.862003677066","230.070787170051","280.649304214746","368.301914045369","413.371448166968","480.452655285577","490.847766531108","523.788096447283","624.878297351825","757.075555274744","1324.54658986636","1162.13067562725","872.832678467736","737.674887791653","753.799755384647","581.390712761563","581.523802444087","560.380581616462","509.326733627228","590.321434989055","603.878910231417","563.310079422004","570.888638172679","577.548739357662","863.950570572512","1065.68349929557","1088.99680508614","1137.74449616425","521.364734349786","516.932316255791","530.653167771193","616.796032637998","694.500937581338","840.252085094615","1001.60460688173","1236.62812739554","1407.64205786994","1668.84108160758","1454.72833143498","1663.96693663873","1844.1985949993","1941.36955612659","2131.66206746081","2221.01066549765","1860.72769393488","1630.03944681121","1574.23056047232","1720.14027955102","1798.34068458315","1680.03933212698","1765.9547879785","1796.66863273368","1599.39298291654","1284.15444092323",
"Angola","AGO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","729.111965489822","657.982648547398","634.221467312782","636.83281102292","650.491094413218","772.468832586265","697.526602399253","770.10114008645","807.43962838624","907.747893072936","965.866840464665","881.919488130062","668.706017459877","449.727894936295","334.973590276074","404.29481849612","531.115366543271","521.70291489053","429.188126933192","392.725539027496","563.733795571487","533.586202412447","882.147847234303","992.698979254665","1266.21086410236","1916.46842218625","2617.05196022633","3141.0459797605","4103.0669003635","3136.64546955947","3597.34293216332","4615.91059831778","5086.02740086376","5057.74787833163","5005.9997412707","3213.90261080059","1807.95294072643","2437.25971190821","2538.59139143371","2189.85571407618","1449.92286669308","1925.87466082167","2929.69445467272","2309.53413042773","2122.08368991872",
"Albania","ALB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","590.607738430529","663.2942082544","668.454504242454","661.546782448624","639.484730161417","639.865903755552","693.873474633887","674.793383069492","652.774321396566","697.995596576519","617.230435515505","336.586994504629","200.852219772323","367.279225077581","586.416135130865","911.320465445326","1020.97618050188","728.545523729675","831.175344077295","1056.34481153033","1160.42047054038","1326.41652388077","1479.83884572006","1908.69900687608","2446.90949947798","2741.72136549578","3057.77257038113","3743.05529896187","4498.50486763601","4213.65007574693","4149.14469936847","4465.70914328865","4222.3470988913","4420.23461988353","4602.23051443229","3981.72662261867","4168.37544462548","4614.0479692596","5365.48880180298","5460.4305086932","5370.77749956875","6413.28280828537","6846.42669381643","8575.17134637222","10011.6279856667",
"Andorra","AND","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","3935.41127779609","4169.69537103885","4940.29696239207","6151.02717030722","7139.5745119838","7925.41577090452","7721.28858646797","8167.92286159334","9409.50851272793","11996.4072860354","12474.9252919904","10465.2604643624","9697.52201994133","8082.09152017435","7808.13002713549","7911.98436223964","10539.1177869653","12828.1519430152","14599.0355178798","15714.9265516576","19563.6574722488","19533.2620668023","20099.5352208543","15916.8395162087","15748.5307503373","18443.2545197741","19130.1597151312","18247.9995651361","18536.5084282698","18875.286913398","21810.2487431414","23511.2951475737","26528.130158144","34063.5784034776","39021.1278101878","40829.801876968","43467.2109930745","48336.2283329823","49132.515707808","43975.0183668093","42746.8309526019","46657.1561173756","41500.5435791686","42470.3161159692","44369.659691379","38654.9347203095","40129.8192007698","40672.9943348258","42819.7745797624","41257.8045846483","37361.0900666982","42425.6996756291","42414.0590092117","46812.4484486309","49303.6733899464",
"Arab World","ARB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","212.889663386665","210.805414810829","225.800630195653","243.897432038551","256.180140928221","263.950839317194","276.932974457689","307.536800957026","329.43142257496","357.694745018931","402.795034983638","470.195593047815","602.466748064027","1124.96681732932","1205.47381721977","1458.14400595381","1630.35982370577","1728.20571019403","2251.50602107068","2954.04919657139","2911.00787243061","2640.58578653245","2417.32459226548","2357.26890883092","2247.92745739174","2042.58558480121","2108.58585979802","2042.05761634888","2117.75262438381","2875.25714173428","2048.80975499095","1996.37756455351","1987.85771434039","2018.68578469466","2081.02068852967","2193.87330891973","2305.6160606318","2192.61188801001","2378.95049111508","2664.16579571489","2536.711964719","2483.10723424941","2696.67230474801","3133.73687664723","3750.69351679806","4355.08762186879","4940.70226511719","6091.93206445673","5134.45006055159","5928.30535993301","6894.19536785393","7362.6299087983","7351.94811264419","7311.28996894347","6262.04168490023","6012.51244365971","6066.72679100576","6668.2167280195","6638.48541455372","5722.48099531674","6681.70895180141","7931.61789279006","7479.68809103279","7521.15330929761",
"United Arab Emirates","ARE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","2394.06811471055","2805.42642722587","3675.41681419534","9695.81418807304","23822.9715560307","27117.1880729614","31196.9791785759","35020.3604355962","29379.1277424991","34238.2864453187","42925.2338784407","44854.4800315615","39972.4946674594","34650.0041245988","32012.3141540273","29467.5419758929","23132.0739675988","23112.623420646","21569.7068852997","23166.7305903787","26709.993440327","25690.9686321448","25648.2727760844","25032.7822702907","25472.6396578979","27003.2006807782","28323.1650870532","27982.7957040564","24889.4269192279","25855.8605046587","29865.502347066","27745.1708087672","27753.6089526346","29659.5428567811","33376.7152295209","38719.3138307623","44342.6048322482","45854.7325158162","50054.1700681803","37803.0663738777","43696.6712590463","50789.050540755","52034.4762476071","52023.5170959441","51381.4069901746","43534.9972694631","41326.4018161569","42340.5917160161","45689.8570049401","44251.4541398817","37173.8754093066","43360.0211001327","49899.0652975197","49040.6947521035","49377.5643384379",
"Argentina","ARG","GDP per capita (current US$)","NY.GDP.PCAP.CD","778.251706763404","971.338043308372","870.217490905403","852.972425139433","1176.20086190313","1281.83337976859","1275.07843418966","1063.93283833587","1141.95211617341","1329.56181832409","1322.71454216808","1372.50746646061","1409.37097316211","2097.89945010806","2844.96990526761","2026.68435752865","1946.91990388248","2126.48546048047","3282.06304446289","2511.97332905958","2747.5022751674","2764.08641421079","2914.76708504176","3537.7473459832","3915.03492645691","2905.77565536137","3436.07819471053","3477.30131979313","3992.70330179156","2374.57321551641","4315.33403111588","5709.24784079504","6789.99611136495","6931.85596375876","7437.56242327594","7357.6162773788","7663.21271287469","8146.78710021431","8218.99212764682","7705.54288252851","7637.01489203628","7141.47507662826","2569.69963519124","3320.47775133903","4242.02099089422","5067.65342293276","5869.38028970204","7185.25155147027","8944.1102657357","8150.23527028221","10260.1313108254","12704.2831819684","12949.717486654","12963.675773326","12233.1444119186","13679.6264980954","12699.9623137756","14532.5009308511","11752.7998922979","9955.97478680428","8535.59938004389","10738.0179223384","13935.6811110049","14187.4827252965","13858.2039802008",
